item_no,para_id,president,year_month,llm_score,llm_reason,disagrees,human_score
57,3545,Macri,2016-07,-1,"Government digital modernization programs to include citizens, achieve zero poverty",False,0
58,2482,AF,2021-10,-1,Advocates public works investment as economic multiplier and growth driver,False,-1
59,2161,AF,2022-10,1,Criticises convertibility plan for causing industrial decline and economic distortion.,True,1
60,1905,AF,2023-07,0,Narrative on regional dialogue and common challenges; no fiscal policy direction.,False,0
61,2680,AF,2021-01,-1,Prioritizes support for vulnerable retirees; social spending expansion,False,-1
62,3490,Macri,2016-09,0,Technology and environmental commitments; no fiscal policy direction,False,0
63,2732,AF,2020-10,0,Describes structural regional inequality; contextual without clear fiscal policy direction,False,-1
64,3029,Macri,2018-10,-1,Public investment in Olympic Games infrastructure and inclusive civic participation,True,0
65,3620,Macri,2016-05,-1,Announces measures to help 10 million Argentines; supports public infrastructure investment.,True,-1
66,1642,Milei,2024-05,0,"Historical economic theory narrative, no fiscal policy direction",False,0
67,3697,Macri,2016-01,-1,Emphasizes regional economic development and job creation initiatives,False,-1
68,2846,AF,2020-03,0,parse_fallback,False,0
69,2207,AF,2022-09,0,Historical reflection on democracy; no fiscal policy content,False,-1
70,3069,Macri,2018-08,0,Discusses military reform and institutional commitment; no fiscal policy direction.,False,0
71,2010,AF,2023-04,0,Contextual narrative on global crises; no fiscal policy direction indicated,False,-1
72,39,Milei,2026-03,1,Criticises welfare expansion and state spending as unsustainable and harmful.,False,1
